Entry Time,Symbols,Exit Time,Direction,Entry Price,Exit Price,Quantity,P&L,Fees,MAE,MFE,Drawdown,IsWin,Order Ids
2008-04-30T20:00:00Z,"QQQ",2008-07-08T20:00:00Z,Buy,47.7028326,44.9472412,9107,-25095.17,91.07,-27984.29,25929.15,53913.44,0,"	1,2" 
2009-04-06T20:00:00Z,"QQQ",2010-02-02T21:00:00Z,Buy,31.9919362,43.327381,7265,82352.01,72.65,-4227.77,106054.93,27607,1,"	3,9" 
2009-04-13T20:00:00Z,"SPY",2010-02-02T21:00:00Z,Buy,84.9551498,109.2733754,2622,63762.39,26.22,-4051.38,79092.24,20320.5,1,"	4,10" 
2009-05-08T20:00:00Z,"QQQ",2010-05-10T20:00:00Z,Buy,34.4720538,47.4271338,9599,124355.81,137.68,-29392.65,154044.24,48474.95,1,"	5,13" 
2009-05-18T20:00:00Z,"SPY",2010-05-10T20:00:00Z,Buy,89.5954744,115.8630298,4569,120016.46,63.24,-28261.43,147096.79,49299.51,1,"	6,16" 
2009-07-02T20:00:00Z,"QQQ",2010-05-10T20:00:00Z,Buy,36.102136,47.4271338,8338,94427.83,61.295,-39123.03,120216.15,42106.9,1,"	7,13" 
2009-07-02T20:00:00Z,"QQQ",2010-05-10T20:00:00Z,Buy,36.102136,47.4271338,3921,44405.32,47.995,-18397.87,56532.44,19801.05,1,"	7,14" 
2009-07-23T20:00:00Z,"SPY",2010-05-10T20:00:00Z,Buy,95.605862,115.8630298,3510,71102.66,22.47,-42807.48,91906.32,37872.9,1,"	8,16" 
2009-07-23T20:00:00Z,"SPY",2010-05-10T20:00:00Z,Buy,95.605862,115.8630298,984,19933.05,22.845,-12000.73,25765.19,10617.36,1,"	8,17" 
2010-03-09T21:00:00Z,"QQQ",2010-05-10T20:00:00Z,Buy,46.4328086,47.4271338,5678,5645.78,89.685,-85299.51,23207.07,28673.9,1,"	11,14" 
2010-03-09T21:00:00Z,"QQQ",2010-05-10T20:00:00Z,Buy,46.4328086,47.4271338,12259,12189.43,61.295,-184164.61,50104.88,61907.95,1,"	11,15" 
2010-03-10T21:00:00Z,"SPY",2010-05-10T20:00:00Z,Buy,114.5168994,115.8630298,3585,4825.88,40.395,-111518.23,26074.07,38682.15,1,"	12,17" 
2010-03-10T21:00:00Z,"SPY",2010-05-27T20:00:00Z,Buy,114.5168994,109.2133526,4494,-23834.14,22.47,-139794.41,32685.31,65702.28,0,"	12,18" 
2010-09-14T20:00:00Z,"QQQ",2011-03-18T20:00:00Z,Buy,47.1928476,55.216733,18890,151571.2,188.9,0,220959.21,89160.8,1,"	19,25" 
2010-09-14T20:00:00Z,"SPY",2011-03-18T20:00:00Z,Buy,112.546759,128.8323344,9647,157106.95,96.47,-451.08,212458.21,80648.92,1,"	20,26" 
2010-10-15T20:00:00Z,"QQQ",2011-06-14T20:00:00Z,Buy,51.04309,55.0566802,16251,65224.85,200.125,-62570.29,133045.47,76704.72,1,"	21,30" 
2010-10-25T20:00:00Z,"SPY",2011-06-10T20:00:00Z,Buy,119.1971214,128.8223464,8086,77829.57,103.675,-54152.92,140234.52,72612.28,1,"	22,29" 
2010-11-08T21:00:00Z,"QQQ",2011-06-14T20:00:00Z,Buy,53.5832244,55.0566802,7523,11084.81,69.1,-48074.8,42480.69,35508.56,1,"	23,30" 
2010-11-08T21:00:00Z,"QQQ",2011-06-14T20:00:00Z,Buy,53.5832244,55.0566802,6297,9278.35,81.255,-40240.2,35557.75,29721.84,1,"	23,31" 
2010-12-10T21:00:00Z,"SPY",2011-06-10T20:00:00Z,Buy,124.12747,128.8223464,4563,21422.72,46.24,-53056.15,56638.37,40975.74,1,"	24,29" 
2010-12-10T21:00:00Z,"SPY",2011-06-14T20:00:00Z,Buy,124.12747,128.8722408,4685,22229.25,40.43,-54474.7,58152.7,42071.3,1,"	24,32" 
2011-04-27T20:00:00Z,"QQQ",2011-06-14T20:00:00Z,Buy,58.9335538,55.0566802,9954,-38590.4,118.87,-116866.99,2950.83,45489.78,0,"	27,31" 
2011-04-27T20:00:00Z,"SPY",2011-06-14T20:00:00Z,Buy,135.0581378,128.8722408,3401,-21038.24,63.245,-76720.23,5039.81,30540.98,0,"	28,32" 
2011-04-27T20:00:00Z,"SPY",2011-08-08T20:00:00Z,Buy,135.0581378,116.9732644,9248,-167248.91,46.24,-210837.18,13704.26,224541.44,0,"	28,34" 
2011-04-27T20:00:00Z,"QQQ",2011-08-09T20:00:00Z,Buy,58.9335538,51.3468182,13820,-104848.69,96.225,-162256.56,9210.29,124518.2,0,"	27,35" 
2011-07-08T20:00:00Z,"QQQ",2011-08-09T20:00:00Z,Buy,58.6835424,51.3468182,5425,-39801.73,96.225,-62337.02,4971.78,48879.25,0,"	33,35" 
2011-07-08T20:00:00Z,"QQQ",2011-08-10T20:00:00Z,Buy,58.6835424,51.8269484,13820,-94758.13,69.1,-158801.4,12665.44,124518.2,0,"	33,36" 
2011-10-28T20:00:00Z,"SPY",2012-05-16T20:00:00Z,Buy,127.9877208,133.9120272,4098,24277.81,40.98,-48306.08,56561.74,48306.08,1,"	38,43" 
2011-10-28T20:00:00Z,"QQQ",2012-05-18T20:00:00Z,Buy,58.5235364,61.7963496,9884,32348.49,98.84,-55583.03,96136.37,73240.44,1,"	37,44" 
